Time [s], Analyzer Name, Decoded Protocol Result
0.058446280000000,LIN,Protected ID: '20' (0x14)
0.058902080000000,LIN,Inter-Byte Space
0.058926860000000,LIN,Data 0: '254' (0xFE)
0.059382660000000,LIN,Inter-Byte Space
0.059407420000000,LIN,Data 1: '228' (0xE4)
0.059863220000000,LIN,Inter-Byte Space
0.059888000000000,LIN,Checksum: '8' (0x08)
0.067384100000000,LIN,Header Break
0.068005960000000,LIN,Inter-Byte Space
0.068104800000000,LIN,Header Sync
0.068560600000000,LIN,Inter-Byte Space
0.068585340000000,LIN,Protected ID: '24' (0x18)
0.069041140000000,LIN,Inter-Byte Space
0.069065900000000,LIN,Data 0: '0' (0x00)
0.069521700000000,LIN,Inter-Byte Space
0.069546400000000,LIN,Data 1: '255' (0xFF)
0.070002200000000,LIN,Inter-Byte Space
0.070027020000000,LIN,Data 2: '255' (0xFF)
0.070482820000000,LIN,Inter-Byte Space
0.070507560000000,LIN,Data 3: '255' (0xFF)
0.070963360000000,LIN,Inter-Byte Space
0.070988140000000,LIN,Checksum: ' (0x27)
0.077331120000000,LIN,Header Break
0.077953020000000,LIN,Inter-Byte Space
0.078051880000000,LIN,Header Sync
0.078507680000000,LIN,Inter-Byte Space
0.078532420000000,LIN,Protected ID: ! (0x21)
0.078988220000000,LIN,Inter-Byte Space
0.079013100000000,LIN,Data 0: '0' (0x00)
0.079468900000000,LIN,Inter-Byte Space
0.079493740000000,LIN,Data 1: '0' (0x00)
0.079949540000000,LIN,Inter-Byte Space
0.079974260000000,LIN,Data 2: '248' (0xF8)
0.080430060000000,LIN,Inter-Byte Space
0.080454860000000,LIN,Data 3: '255' (0xFF)
0.080910660000000,LIN,Inter-Byte Space
0.080935400000000,LIN,Checksum: '165' (0xA5)
0.087326880000000,LIN,Header Break
0.087948740000000,LIN,Inter-Byte Space
0.088047600000000,LIN,Header Sync
0.088503400000000,LIN,Inter-Byte Space
0.088528040000000,LIN,Protected ID: '1' (0x01)
0.088983840000000,LIN,Inter-Byte Space
0.089008620000000,LIN,Data 0: '0' (0x00)
0.089464420000000,LIN,Inter-Byte Space
0.089489160000000,LIN,Data 1: '0' (0x00)
0.089944960000000,LIN,Inter-Byte Space
0.089969720000000,LIN,Data 2: '248' (0xF8)
0.090425520000000,LIN,Inter-Byte Space
0.090450420000000,LIN,Data 3: '255' (0xFF)
0.090906220000000,LIN,Inter-Byte Space
0.090931060000000,LIN,Checksum: E (0x45)
0.097323020000000,LIN,Header Break
0.097945020000000,LIN,Inter-Byte Space
0.098043900000000,LIN,Header Sync
0.098499700000000,LIN,Inter-Byte Space
0.098524420000000,LIN,Protected ID: ) (0x29)
0.098980220000000,LIN,Inter-Byte Space
0.099005040000000,LIN,Data 0: '0' (0x00)
0.099460840000000,LIN,Inter-Byte Space
0.099485560000000,LIN,Data 1: '0' (0x00)
0.099941360000000,LIN,Inter-Byte Space
0.099966120000000,LIN,Data 2: '248' (0xF8)
0.100421920000000,LIN,Inter-Byte Space
0.100446820000000,LIN,Data 3: '255' (0xFF)
0.100902620000000,LIN,Inter-Byte Space
0.100927400000000,LIN,Checksum: '29' (0x1D)
0.107367060000000,LIN,Header Break
0.107988880000000,LIN,Inter-Byte Space
0.108087740000000,LIN,Header Sync
0.108543540000000,LIN,Inter-Byte Space
0.108568200000000,LIN,Protected ID: \t (0x09)
0.109024000000000,LIN,Inter-Byte Space
0.109048740000000,LIN,Data 0: '0' (0x00)
0.109504540000000,LIN,Inter-Byte Space
0.109529260000000,LIN,Data 1: '0' (0x00)
0.109985060000000,LIN,Inter-Byte Space
0.110009820000000,LIN,Data 2: '248' (0xF8)
0.110465620000000,LIN,Inter-Byte Space
0.110490460000000,LIN,Data 3: '255' (0xFF)
0.110946260000000,LIN,Inter-Byte Space
0.110971040000000,LIN,Checksum: '189' (0xBD)
0.137452000000000,LIN,Header Break
0.138074020000000,LIN,Inter-Byte Space
0.138172900000000,LIN,Header Sync
0.138628700000000,LIN,Inter-Byte Space
0.138653520000000,LIN,Protected ID: 4 (0x34)
0.139109320000000,LIN,Inter-Byte Space
0.139134320000000,LIN,Data 0: '254' (0xFE)
0.139590120000000,LIN,Inter-Byte Space
0.139614860000000,LIN,Data 1: '255' (0xFF)
0.140070660000000,LIN,Inter-Byte Space
0.140095480000000,LIN,Checksum: L (0x4C)
0.147352680000000,LIN,Header Break
0.147974720000000,LIN,Inter-Byte Space
0.148073600000000,LIN,Header Sync
0.148529400000000,LIN,Inter-Byte Space
0.148554200000000,LIN,Protected ID: '0' (0x00)
0.149010000000000,LIN,Inter-Byte Space
0.149034860000000,LIN,Data 0: '0' (0x00)
0.149490660000000,LIN,Inter-Byte Space
0.149515540000000,LIN,Data 1: '0' (0x00)
0.149971340000000,LIN,Inter-Byte Space
0.149996280000000,LIN,Data 2: '248' (0xF8)
0.150452080000000,LIN,Inter-Byte Space
0.150476940000000,LIN,Data 3: '252' (0xFC)
0.150932740000000,LIN,Inter-Byte Space
0.150957460000000,LIN,Checksum: '137' (0x89)
0.157349340000000,LIN,Header Break
0.157971460000000,LIN,Inter-Byte Space
0.158070340000000,LIN,Header Sync
0.158526140000000,LIN,Inter-Byte Space
0.158550960000000,LIN,Protected ID: ( (0x28)
0.159006760000000,LIN,Inter-Byte Space
0.159031640000000,LIN,Data 0: '0' (0x00)
0.159487440000000,LIN,Inter-Byte Space
0.159512220000000,LIN,Data 1: '0' (0x00)
0.159968020000000,LIN,Inter-Byte Space
0.159992800000000,LIN,Data 2: '248' (0xF8)
0.160448600000000,LIN,Inter-Byte Space
0.160473380000000,LIN,Data 3: '252' (0xFC)
0.160929180000000,LIN,Inter-Byte Space
0.160953880000000,LIN,Checksum: a (0x61)
0.187386940000000,LIN,Header Break
0.188008880000000,LIN,Inter-Byte Space
0.188107720000000,LIN,Header Sync
0.188563520000000,LIN,Inter-Byte Space
0.188588360000000,LIN,Protected ID: '8' (0x08)
0.189044160000000,LIN,Inter-Byte Space
0.189068960000000,LIN,Data 0: '0' (0x00)
0.189524760000000,LIN,Inter-Byte Space
0.189549500000000,LIN,Data 1: '0' (0x00)
0.190005300000000,LIN,Inter-Byte Space
0.190030040000000,LIN,Data 2: '248' (0xF8)
0.190485840000000,LIN,Inter-Byte Space
0.190510680000000,LIN,Data 3: '252' (0xFC)
0.190966480000000,LIN,Inter-Byte Space
0.190991340000000,LIN,Checksum: '2' (0x02)
0.197430920000000,LIN,Header Break
0.198052820000000,LIN,Inter-Byte Space
0.198151660000000,LIN,Header Sync
0.198607460000000,LIN,Inter-Byte Space
0.198632280000000,LIN,Protected ID: '20' (0x14)
0.199088080000000,LIN,Inter-Byte Space
0.199112880000000,LIN,Data 0: '254' (0xFE)
0.199568680000000,LIN,Inter-Byte Space
0.199593520000000,LIN,Data 1: '228' (0xE4)
0.200049320000000,LIN,Inter-Byte Space
0.200074180000000,LIN,Checksum: '8' (0x08)
0.207571920000000,LIN,Header Break
0.208193860000000,LIN,Inter-Byte Space
0.208292740000000,LIN,Header Sync
0.208748540000000,LIN,Inter-Byte Space
0.208773340000000,LIN,Protected ID: '24' (0x18)
0.209229140000000,LIN,Inter-Byte Space
0.209254020000000,LIN,Data 0: '0' (0x00)
0.209709820000000,LIN,Inter-Byte Space
0.209734740000000,LIN,Data 1: '255' (0xFF)
0.210190540000000,LIN,Inter-Byte Space
0.210215480000000,LIN,Data 2: '255' (0xFF)
0.210671280000000,LIN,Inter-Byte Space
0.210696160000000,LIN,Data 3: '255' (0xFF)
0.211151960000000,LIN,Inter-Byte Space
0.211176740000000,LIN,Checksum: ' (0x27)
0.217473340000000,LIN,Header Break
0.218095460000000,LIN,Inter-Byte Space
0.218194380000000,LIN,Header Sync
0.218650180000000,LIN,Inter-Byte Space
0.218675060000000,LIN,Protected ID: ! (0x21)
0.219130860000000,LIN,Inter-Byte Space
0.219155740000000,LIN,Data 0: '0' (0x00)
0.219611540000000,LIN,Inter-Byte Space
0.219636380000000,LIN,Data 1: '0' (0x00)
0.220092180000000,LIN,Inter-Byte Space
0.220116980000000,LIN,Data 2: '248' (0xF8)
0.220572780000000,LIN,Inter-Byte Space
0.220597700000000,LIN,Data 3: '255' (0xFF)
0.221053500000000,LIN,Inter-Byte Space
0.221078360000000,LIN,Checksum: '165' (0xA5)
0.227518700000000,LIN,Header Break
0.228140840000000,LIN,Inter-Byte Space
0.228239740000000,LIN,Header Sync
0.228695540000000,LIN,Inter-Byte Space
0.228720440000000,LIN,Protected ID: '1' (0x01)
0.229176240000000,LIN,Inter-Byte Space
0.229201100000000,LIN,Data 0: '0' (0x00)
0.229656900000000,LIN,Inter-Byte Space
0.229681900000000,LIN,Data 1: '0' (0x00)
0.230137700000000,LIN,Inter-Byte Space
0.230162620000000,LIN,Data 2: '248' (0xF8)
0.230618420000000,LIN,Inter-Byte Space
0.230643360000000,LIN,Data 3: '255' (0xFF)
0.231099160000000,LIN,Inter-Byte Space
0.231124080000000,LIN,Checksum: E (0x45)
0.237516800000000,LIN,Header Break
0.238138940000000,LIN,Inter-Byte Space
0.238237820000000,LIN,Header Sync
0.238693620000000,LIN,Inter-Byte Space
0.238718480000000,LIN,Protected ID: ) (0x29)
0.239174280000000,LIN,Inter-Byte Space
0.239199260000000,LIN,Data 0: '0' (0x00)
0.239655060000000,LIN,Inter-Byte Space
0.239680020000000,LIN,Data 1: '0' (0x00)
0.240135820000000,LIN,Inter-Byte Space
0.240160660000000,LIN,Data 2: '248' (0xF8)
0.240616460000000,LIN,Inter-Byte Space
0.240641380000000,LIN,Data 3: '255' (0xFF)
0.241097180000000,LIN,Inter-Byte Space
0.241122100000000,LIN,Checksum: '29' (0x1D)
0.247563220000000,LIN,Header Break
0.248185200000000,LIN,Inter-Byte Space
0.248284080000000,LIN,Header Sync
0.248739880000000,LIN,Inter-Byte Space
0.248764620000000,LIN,Protected ID: \t (0x09)
0.249220420000000,LIN,Inter-Byte Space
0.249245320000000,LIN,Data 0: '0' (0x00)
0.249701120000000,LIN,Inter-Byte Space
0.249725980000000,LIN,Data 1: '0' (0x00)
0.250181780000000,LIN,Inter-Byte Space
0.250206640000000,LIN,Data 2: '248' (0xF8)
0.250662440000000,LIN,Inter-Byte Space
0.250687320000000,LIN,Data 3: '255' (0xFF)
0.251143120000000,LIN,Inter-Byte Space
0.251168080000000,LIN,Checksum: '189' (0xBD)
0.277601780000000,LIN,Header Break
0.278223760000000,LIN,Inter-Byte Space
0.278322640000000,LIN,Header Sync
0.278778440000000,LIN,Inter-Byte Space
0.278803220000000,LIN,Protected ID: 4 (0x34)
0.279259020000000,LIN,Inter-Byte Space
0.279283980000000,LIN,Data 0: '254' (0xFE)
0.279739780000000,LIN,Inter-Byte Space
0.279764660000000,LIN,Data 1: '255' (0xFF)
0.280220460000000,LIN,Inter-Byte Space
0.280245360000000,LIN,Checksum: L (0x4C)
0.287550920000000,LIN,Header Break
0.288172860000000,LIN,Inter-Byte Space
0.288271700000000,LIN,Header Sync
0.288727500000000,LIN,Inter-Byte Space
0.288752340000000,LIN,Protected ID: '0' (0x00)
0.289208140000000,LIN,Inter-Byte Space
0.289232940000000,LIN,Data 0: '0' (0x00)
0.289688740000000,LIN,Inter-Byte Space
0.289713580000000,LIN,Data 1: '0' (0x00)
0.290169380000000,LIN,Inter-Byte Space
0.290194240000000,LIN,Data 2: '248' (0xF8)
0.290650040000000,LIN,Inter-Byte Space
0.290674960000000,LIN,Data 3: '252' (0xFC)
0.291130760000000,LIN,Inter-Byte Space
0.291155660000000,LIN,Checksum: '137' (0x89)
0.297547400000000,LIN,Header Break
0.298169320000000,LIN,Inter-Byte Space
0.298268180000000,LIN,Header Sync
0.298723980000000,LIN,Inter-Byte Space
0.298748740000000,LIN,Protected ID: ( (0x28)
0.299204540000000,LIN,Inter-Byte Space
0.299229400000000,LIN,Data 0: '0' (0x00)
0.299685200000000,LIN,Inter-Byte Space
0.299710080000000,LIN,Data 1: '0' (0x00)
0.300165880000000,LIN,Inter-Byte Space
0.300190660000000,LIN,Data 2: '248' (0xF8)
0.300646460000000,LIN,Inter-Byte Space
0.300671260000000,LIN,Data 3: '252' (0xFC)
0.301127060000000,LIN,Inter-Byte Space
0.301151820000000,LIN,Checksum: a (0x61)
0.327583360000000,LIN,Header Break
0.328205300000000,LIN,Inter-Byte Space
0.328304180000000,LIN,Header Sync
0.328759980000000,LIN,Inter-Byte Space
0.328784720000000,LIN,Protected ID: '8' (0x08)
0.329240520000000,LIN,Inter-Byte Space
0.329265280000000,LIN,Data 0: '0' (0x00)
0.329721080000000,LIN,Inter-Byte Space
0.329745860000000,LIN,Data 1: '0' (0x00)
0.330201660000000,LIN,Inter-Byte Space
0.330226440000000,LIN,Data 2: '248' (0xF8)
0.330682240000000,LIN,Inter-Byte Space
0.330707060000000,LIN,Data 3: '252' (0xFC)
0.331162860000000,LIN,Inter-Byte Space
0.331187640000000,LIN,Checksum: '2' (0x02)
0.337579060000000,LIN,Header Break
0.338201060000000,LIN,Inter-Byte Space
0.338299940000000,LIN,Header Sync
0.338755740000000,LIN,Inter-Byte Space
0.338780460000000,LIN,Protected ID: '20' (0x14)
0.339236260000000,LIN,Inter-Byte Space
0.339260960000000,LIN,Data 0: '254' (0xFE)
0.339716760000000,LIN,Inter-Byte Space
0.339741640000000,LIN,Data 1: '228' (0xE4)
0.340197440000000,LIN,Inter-Byte Space
0.340222200000000,LIN,Checksum: '8' (0x08)
0.347719580000000,LIN,Header Break
0.348341520000000,LIN,Inter-Byte Space
0.348440400000000,LIN,Header Sync
0.348896200000000,LIN,Inter-Byte Space
0.348920920000000,LIN,Protected ID: '24' (0x18)
0.349376720000000,LIN,Inter-Byte Space
0.349401540000000,LIN,Data 0: '0' (0x00)
0.349857340000000,LIN,Inter-Byte Space
0.349882060000000,LIN,Data 1: '255' (0xFF)
0.350337860000000,LIN,Inter-Byte Space
0.350362680000000,LIN,Data 2: '255' (0xFF)
0.350818480000000,LIN,Inter-Byte Space
0.350843200000000,LIN,Data 3: '255' (0xFF)
0.351299000000000,LIN,Inter-Byte Space
0.351323780000000,LIN,Checksum: ' (0x27)
0.357667440000000,LIN,Header Break
0.358289360000000,LIN,Inter-Byte Space
0.358388180000000,LIN,Header Sync
0.358843980000000,LIN,Inter-Byte Space
0.358868780000000,LIN,Protected ID: ! (0x21)
0.359324580000000,LIN,Inter-Byte Space
0.359349380000000,LIN,Data 0: '0' (0x00)
0.359805180000000,LIN,Inter-Byte Space
0.359829980000000,LIN,Data 1: '0' (0x00)
0.360285780000000,LIN,Inter-Byte Space
0.360310660000000,LIN,Data 2: '248' (0xF8)
0.360766460000000,LIN,Inter-Byte Space
0.360791320000000,LIN,Data 3: '255' (0xFF)
0.361247120000000,LIN,Inter-Byte Space
0.361271900000000,LIN,Checksum: '165' (0xA5)
0.367663780000000,LIN,Header Break
0.368285660000000,LIN,Inter-Byte Space
0.368384540000000,LIN,Header Sync
0.368840340000000,LIN,Inter-Byte Space
0.368865040000000,LIN,Protected ID: '1' (0x01)
0.369320840000000,LIN,Inter-Byte Space
0.369345740000000,LIN,Data 0: '0' (0x00)
0.369801540000000,LIN,Inter-Byte Space
0.369826300000000,LIN,Data 1: '0' (0x00)
0.370282100000000,LIN,Inter-Byte Space
0.370306820000000,LIN,Data 2: '248' (0xF8)
0.370762620000000,LIN,Inter-Byte Space
0.370787440000000,LIN,Data 3: '255' (0xFF)
0.371243240000000,LIN,Inter-Byte Space
0.371268000000000,LIN,Checksum: E (0x45)
0.377707240000000,LIN,Header Break
0.378329180000000,LIN,Inter-Byte Space
0.378428040000000,LIN,Header Sync
0.378883840000000,LIN,Inter-Byte Space
0.378908540000000,LIN,Protected ID: ) (0x29)
0.379364340000000,LIN,Inter-Byte Space
0.379389080000000,LIN,Data 0: '0' (0x00)
0.379844880000000,LIN,Inter-Byte Space
0.379869600000000,LIN,Data 1: '0' (0x00)
0.380325400000000,LIN,Inter-Byte Space
0.380350200000000,LIN,Data 2: '248' (0xF8)
0.380806000000000,LIN,Inter-Byte Space
0.380830880000000,LIN,Data 3: '255' (0xFF)
0.381286680000000,LIN,Inter-Byte Space
0.381311500000000,LIN,Checksum: '29' (0x1D)
0.387703620000000,LIN,Header Break
0.388325580000000,LIN,Inter-Byte Space
0.388424420000000,LIN,Header Sync
0.388880220000000,LIN,Inter-Byte Space
0.388904940000000,LIN,Protected ID: \t (0x09)
0.389360740000000,LIN,Inter-Byte Space
0.389385520000000,LIN,Data 0: '0' (0x00)
0.389841320000000,LIN,Inter-Byte Space
0.389866100000000,LIN,Data 1: '0' (0x00)
0.390321900000000,LIN,Inter-Byte Space
0.390346700000000,LIN,Data 2: '248' (0xF8)
0.390802500000000,LIN,Inter-Byte Space
0.390827260000000,LIN,Data 3: '255' (0xFF)
0.391283060000000,LIN,Inter-Byte Space
0.391307820000000,LIN,Checksum: '189' (0xBD)
0.417786800000000,LIN,Header Break
0.418408740000000,LIN,Inter-Byte Space
0.418507620000000,LIN,Header Sync
0.418963420000000,LIN,Inter-Byte Space
0.418988260000000,LIN,Protected ID: 4 (0x34)
0.419444060000000,LIN,Inter-Byte Space
0.419468860000000,LIN,Data 0: '254' (0xFE)
0.419924660000000,LIN,Inter-Byte Space
0.419949540000000,LIN,Data 1: '255' (0xFF)
0.420405340000000,LIN,Inter-Byte Space
0.420430200000000,LIN,Checksum: L (0x4C)
0.427687440000000,LIN,Header Break
0.428309380000000,LIN,Inter-Byte Space
0.428408240000000,LIN,Header Sync
0.428864040000000,LIN,Inter-Byte Space
0.428888800000000,LIN,Protected ID: '0' (0x00)
0.429344600000000,LIN,Inter-Byte Space
0.429369420000000,LIN,Data 0: '0' (0x00)
0.429825220000000,LIN,Inter-Byte Space
0.429849980000000,LIN,Data 1: '0' (0x00)
0.430305780000000,LIN,Inter-Byte Space
0.430330560000000,LIN,Data 2: '248' (0xF8)
0.430786360000000,LIN,Inter-Byte Space
0.430811200000000,LIN,Data 3: '252' (0xFC)
0.431267000000000,LIN,Inter-Byte Space
0.431291740000000,LIN,Checksum: '137' (0x89)
0.437731580000000,LIN,Header Break
0.438353540000000,LIN,Inter-Byte Space
0.438452440000000,LIN,Header Sync
0.438908240000000,LIN,Inter-Byte Space
0.438933080000000,LIN,Protected ID: ( (0x28)
0.439388880000000,LIN,Inter-Byte Space
0.439413660000000,LIN,Data 0: '0' (0x00)
0.439869460000000,LIN,Inter-Byte Space
0.439894280000000,LIN,Data 1: '0' (0x00)
0.440350080000000,LIN,Inter-Byte Space
0.440374840000000,LIN,Data 2: '248' (0xF8)
0.440830640000000,LIN,Inter-Byte Space
0.440855480000000,LIN,Data 3: '252' (0xFC)
0.441311280000000,LIN,Inter-Byte Space
0.441336020000000,LIN,Checksum: a (0x61)
0.467767980000000,LIN,Header Break
0.468389800000000,LIN,Inter-Byte Space
0.468488700000000,LIN,Header Sync
0.468944500000000,LIN,Inter-Byte Space
0.468969300000000,LIN,Protected ID: '8' (0x08)
0.469425100000000,LIN,Inter-Byte Space
0.469449860000000,LIN,Data 0: '0' (0x00)
0.469905660000000,LIN,Inter-Byte Space
0.469930440000000,LIN,Data 1: '0' (0x00)
0.470386240000000,LIN,Inter-Byte Space
0.470411100000000,LIN,Data 2: '248' (0xF8)
0.470866900000000,LIN,Inter-Byte Space
0.470891720000000,LIN,Data 3: '252' (0xFC)
0.471347520000000,LIN,Inter-Byte Space
0.471372280000000,LIN,Data 4: '254' (0xFE)
0.477763580000000,LIN,Header Break
0.478385620000000,LIN,Inter-Byte Space
0.478484480000000,LIN,Header Sync
0.478940280000000,LIN,Inter-Byte Space
0.478965020000000,LIN,Protected ID: '20' (0x14)
0.479420820000000,LIN,Inter-Byte Space
0.479445540000000,LIN,Data 0: '254' (0xFE)
0.479901340000000,LIN,Inter-Byte Space
0.479926140000000,LIN,Data 1: '228' (0xE4)
0.480381940000000,LIN,Inter-Byte Space
0.480406600000000,LIN,Checksum: '8' (0x08)
0.487903020000000,LIN,Header Break
0.488524880000000,LIN,Inter-Byte Space
0.488623720000000,LIN,Header Sync
0.489079520000000,LIN,Inter-Byte Space
0.489104220000000,LIN,Protected ID: '24' (0x18)
0.489560020000000,LIN,Inter-Byte Space
0.489584800000000,LIN,Data 0: '0' (0x00)
0.490040600000000,LIN,Inter-Byte Space
0.490065240000000,LIN,Data 1: '255' (0xFF)
0.490521040000000,LIN,Inter-Byte Space
0.490545900000000,LIN,Data 2: '255' (0xFF)
0.491001700000000,LIN,Inter-Byte Space
0.491026380000000,LIN,Data 3: '255' (0xFF)
0.491482180000000,LIN,Inter-Byte Space
0.491506940000000,LIN,Checksum: ' (0x27)
0.497850140000000,LIN,Header Break
0.498472020000000,LIN,Inter-Byte Space
0.498570860000000,LIN,Header Sync
0.499026660000000,LIN,Inter-Byte Space
0.499051380000000,LIN,Protected ID: ! (0x21)
0.499507180000000,LIN,Inter-Byte Space
0.499532000000000,LIN,Data 0: '0' (0x00)
0.499987800000000,LIN,Inter-Byte Space
0.500012620000000,LIN,Data 1: '0' (0x00)
0.500468420000000,LIN,Inter-Byte Space
0.500493160000000,LIN,Data 2: '248' (0xF8)
0.500948960000000,LIN,Inter-Byte Space
0.500973800000000,LIN,Data 3: '255' (0xFF)
0.501429600000000,LIN,Inter-Byte Space
0.501454400000000,LIN,Checksum: '165' (0xA5)
0.507845400000000,LIN,Header Break
0.508467460000000,LIN,Inter-Byte Space
0.508566340000000,LIN,Header Sync
0.509022140000000,LIN,Inter-Byte Space
0.509046980000000,LIN,Protected ID: '1' (0x01)
0.509502780000000,LIN,Inter-Byte Space
0.509527640000000,LIN,Data 0: '0' (0x00)
0.509983440000000,LIN,Inter-Byte Space
0.510008060000000,LIN,Data 1: '0' (0x00)
0.510463860000000,LIN,Inter-Byte Space
0.510488540000000,LIN,Data 2: '248' (0xF8)
0.510944340000000,LIN,Inter-Byte Space
0.510969120000000,LIN,Data 3: '255' (0xFF)
0.511424920000000,LIN,Inter-Byte Space
0.511449680000000,LIN,Checksum: E (0x45)
0.517841500000000,LIN,Header Break
0.518463500000000,LIN,Inter-Byte Space
0.518562360000000,LIN,Header Sync
0.519018160000000,LIN,Inter-Byte Space
0.519042960000000,LIN,Protected ID: ) (0x29)
0.519498760000000,LIN,Inter-Byte Space
0.519523660000000,LIN,Data 0: '0' (0x00)
0.519979460000000,LIN,Inter-Byte Space
0.520004300000000,LIN,Data 1: '0' (0x00)
0.520460100000000,LIN,Inter-Byte Space
0.520484820000000,LIN,Data 2: '248' (0xF8)
0.520940620000000,LIN,Inter-Byte Space
0.520965480000000,LIN,Data 3: '255' (0xFF)
0.521421280000000,LIN,Inter-Byte Space
0.521446020000000,LIN,Checksum: '29' (0x1D)
0.527885340000000,LIN,Header Break
0.528507260000000,LIN,Inter-Byte Space
0.528606120000000,LIN,Header Sync
0.529061920000000,LIN,Inter-Byte Space
0.529086680000000,LIN,Protected ID: \t (0x09)
0.529542480000000,LIN,Inter-Byte Space
0.529567160000000,LIN,Data 0: '0' (0x00)
0.530022960000000,LIN,Inter-Byte Space
0.530047720000000,LIN,Data 1: '0' (0x00)
0.530503520000000,LIN,Inter-Byte Space
0.530528180000000,LIN,Data 2: '248' (0xF8)
0.530983980000000,LIN,Inter-Byte Space
0.531008740000000,LIN,Data 3: '255' (0xFF)
0.531464540000000,LIN,Inter-Byte Space
0.531489260000000,LIN,Checksum: '189' (0xBD)
0.557964820000000,LIN,Header Break
0.558586680000000,LIN,Inter-Byte Space
0.558685540000000,LIN,Header Sync
0.559141340000000,LIN,Inter-Byte Space
0.559166060000000,LIN,Protected ID: 4 (0x34)
0.559621860000000,LIN,Inter-Byte Space
0.559646640000000,LIN,Data 0: '254' (0xFE)
0.560102440000000,LIN,Inter-Byte Space
0.560127180000000,LIN,Data 1: '255' (0xFF)
0.560582980000000,LIN,Inter-Byte Space
0.560607840000000,LIN,Checksum: L (0x4C)
0.567864060000000,LIN,Header Break
0.568485960000000,LIN,Inter-Byte Space
0.568584840000000,LIN,Header Sync
0.569040640000000,LIN,Inter-Byte Space
0.569065420000000,LIN,Protected ID: '0' (0x00)
0.569521220000000,LIN,Inter-Byte Space
0.569546000000000,LIN,Data 0: '0' (0x00)
0.570001800000000,LIN,Inter-Byte Space
0.570026520000000,LIN,Data 1: '0' (0x00)
0.570482320000000,LIN,Inter-Byte Space
0.570507100000000,LIN,Data 2: '248' (0xF8)
0.570962900000000,LIN,Inter-Byte Space
0.570987680000000,LIN,Data 3: '252' (0xFC)
0.571443480000000,LIN,Inter-Byte Space
0.571468240000000,LIN,Data 4: '249' (0xF9)
0.577859660000000,LIN,Header Break
0.578481640000000,LIN,Inter-Byte Space
0.578580480000000,LIN,Header Sync
0.579036280000000,LIN,Inter-Byte Space
0.579061060000000,LIN,Protected ID: ( (0x28)
0.579516860000000,LIN,Inter-Byte Space
0.579541640000000,LIN,Data 0: '0' (0x00)
0.579997440000000,LIN,Inter-Byte Space
0.580022160000000,LIN,Data 1: '0' (0x00)
0.580477960000000,LIN,Inter-Byte Space
0.580502660000000,LIN,Data 2: '248' (0xF8)
0.580958460000000,LIN,Inter-Byte Space
0.580983180000000,LIN,Data 3: '252' (0xFC)
0.581438980000000,LIN,Inter-Byte Space
0.581463760000000,LIN,Checksum: a (0x61)
0.607893400000000,LIN,Header Break
0.608515280000000,LIN,Inter-Byte Space
0.608614120000000,LIN,Header Sync
0.609069920000000,LIN,Inter-Byte Space
0.609094560000000,LIN,Protected ID: '8' (0x08)
0.609550360000000,LIN,Inter-Byte Space
